comment_url,parsed_plan_list_json
https://api.github.com/repos/caddyserver/caddy/pulls/comments/675318867,"{""commands"": [{""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""caddy.Duration"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""117"", ""target_symbol"": ""caddy.Duration"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/252019188,"{""commands"": [{""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""watcher"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""watcher"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""ErrorCode"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""ErrorCode"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""err"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""err"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""gcerrors.ErrorCode"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""gcerrors.ErrorCode"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""c"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""151"", ""target_symbol"": ""c"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""gcerrors"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""151"", ""target_symbol"": ""gcerrors"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""gcerrors.Code"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""151"", ""target_symbol"": ""gcerrors.Code"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""gcerrors.Unknown"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""151"", ""target_symbol"": ""gcerrors.Unknown"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/752624870,"{""commands"": [{""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""log"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""285"", ""target_symbol"": ""log"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""log.Printf"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""285"", ""target_symbol"": ""log.Printf"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""configName"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""285"", ""target_symbol"": ""configName"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/367684970,"{""commands"": [{""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""tok"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""tok"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""obj"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""obj"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""obj.Token"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""28"", ""target_symbol"": ""obj.Token"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""33"", ""target_symbol"": ""v"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""33"", ""target_symbol"": ""v"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""33"", ""target_symbol"": ""url.Values"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""33"", ""target_symbol"": ""url.Values"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""v.Set"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""34"", ""target_symbol"": ""v.Set"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""cfg"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""36"", ""target_symbol"": ""cfg"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""config"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""36"", ""target_symbol"": ""config"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""config.FromContext"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""36"", ""target_symbol"": ""config.FromContext"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""ctx"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""36"", ""target_symbol"": ""ctx"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""callback"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""37"", ""target_symbol"": ""callback"", ""index"": 22, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""cfg.CallbackURL"", ""index"": 23, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""37"", ""target_symbol"": ""cfg.CallbackURL"", ""index"": 24, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/494543338,"{""commands"": [{""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""Nlen"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""Nlen"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""bitsToBytes"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""bitsToBytes"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""pk"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk.alg"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""pk.alg"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve.Params"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve.Params"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve.Params().N"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve.Params().N"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""(pk.alg.curve.Params().N).BitLen"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""(pk.alg.curve.Params().N).BitLen"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""104"", ""target_symbol"": ""sig"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""104"", ""target_symbol"": ""sig"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""fmt"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""105"", ""target_symbol"": ""fmt"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""fmt.Errorf"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""105"", ""target_symbol"": ""fmt.Errorf"", ""index"": 22, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/fleetdm/fleet/pulls/comments/693964856,"{""commands"": []}"
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/166071573,"{""commands"": [{""command"": ""get_definition"", ""line"": ""70"", ""target_symbol"": ""h"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""70"", ""target_symbol"": ""h"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""70"", ""target_symbol"": ""h.rawItems"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""70"", ""target_symbol"": ""h.rawItems"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""75"", ""target_symbol"": ""k"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""75"", ""target_symbol"": ""k"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""75"", ""target_symbol"": ""v"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""75"", ""target_symbol"": ""v"", ""index"": 8, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/669174326,"{""commands"": [{""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""183"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""registerVoterTx"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""183"", ""target_symbol"": ""registerVoterTx"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""registerVoterTx.AddArgument"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""183"", ""target_symbol"": ""registerVoterTx.AddArgument"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""cadence"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""183"", ""target_symbol"": ""cadence"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""cadence.NewString"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""183"", ""target_symbol"": ""cadence.NewString"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""nodeID"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""183"", ""target_symbol"": ""nodeID"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""nodeID.String"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""183"", ""target_symbol"": ""nodeID.String"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""184"", ""target_symbol"": ""require"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""184"", ""target_symbol"": ""require"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""184"", ""target_symbol"": ""require.NoError"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""184"", ""target_symbol"": ""require.NoError"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""184"", ""target_symbol"": ""s"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""184"", ""target_symbol"": ""s"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""184"", ""target_symbol"": ""s.T"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""184"", ""target_symbol"": ""s.T"", ""index"": 22, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/427127606,"{""commands"": [{""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""router"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""59"", ""target_symbol"": ""router"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""router.Handle"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""59"", ""target_symbol"": ""router.Handle"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""jsonhttp.MethodHandler"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""59"", ""target_symbol"": ""jsonhttp.MethodHandler"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""http"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""60"", ""target_symbol"": ""http"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""http.HandlerFunc"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""60"", ""target_symbol"": ""http.HandlerFunc"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""s"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""60"", ""target_symbol"": ""s"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""s.pinChunk"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""60"", ""target_symbol"": ""s.pinChunk"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""s.unpinChunk"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""61"", ""target_symbol"": ""s.unpinChunk"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""62"", ""target_symbol"": ""s.listPinnedChunks"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""62"", ""target_symbol"": ""s.listPinnedChunks"", ""index"": 18, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/prometheus-operator/prometheus-operator/pulls/comments/266877959,"{""commands"": [{""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""googleCredsEnvar"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""googleCredsEnvar"", ""index"": 2, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/451810548,"{""commands"": [{""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""senderJob"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""142"", ""target_symbol"": ""senderJob"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""resources"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""142"", ""target_symbol"": ""resources"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""resources.BrokerSenderJob"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""142"", ""target_symbol"": ""resources.BrokerSenderJob"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""senderName"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""142"", ""target_symbol"": ""senderName"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""v1.EnvVar"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""142"", ""target_symbol"": ""v1.EnvVar"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/fleetdm/fleet/pulls/comments/776848949,"{""commands"": [{""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""resp"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""48"", ""target_symbol"": ""resp"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""resp.StatusCode"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""48"", ""target_symbol"": ""resp.StatusCode"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/691665281,"{""commands"": [{""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""overridenTemp"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""overridenTemp"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""s"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""s"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""s.taskDefOverrideFunc"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""s.taskDefOverrideFunc"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""convertTaskDefOverrideRules"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""convertTaskDefOverrideRules"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""s.manifest"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""s.manifest"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""s.manifest.TaskDefOverrides"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""s.manifest.TaskDefOverrides"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""content"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""content"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""content.Bytes"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""143"", ""target_symbol"": ""content.Bytes"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""fmt"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""145"", ""target_symbol"": ""fmt"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""fmt.Errorf"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""145"", ""target_symbol"": ""fmt.Errorf"", ""index"": 22, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/676280116,"{""commands"": [{""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""Duration"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""117"", ""target_symbol"": ""Duration"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/sonm-io/core/pulls/comments/161731607,"{""commands"": [{""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""log"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""91"", ""target_symbol"": ""log"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""log.G"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""91"", ""target_symbol"": ""log.G"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""h"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""91"", ""target_symbol"": ""h"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""h.ctx"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""91"", ""target_symbol"": ""h.ctx"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""log.G(h.ctx).Warn"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""91"", ""target_symbol"": ""log.G(h.ctx).Warn"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""zap"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""91"", ""target_symbol"": ""zap"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""zap.Error"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""91"", ""target_symbol"": ""zap.Error"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""err"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""91"", ""target_symbol"": ""err"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/hashicorp/boundary/pulls/comments/554220062,"{""commands"": [{""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""AccountCreateResult"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""60"", ""target_symbol"": ""AccountCreateResult"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""AccountReadResult"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""60"", ""target_symbol"": ""AccountReadResult"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""AccountUpdateResult"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""61"", ""target_symbol"": ""AccountUpdateResult"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
