comment_url,parsed_plan_list_json
https://api.github.com/repos/aws/copilot-cli/pulls/comments/745900244,"{""commands"": []}"
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/427160916,"{""commands"": [{""command"": ""get_definition"", ""line"": ""258"", ""target_symbol"": ""fs"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""258"", ""target_symbol"": ""fs.StringVar"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""258"", ""target_symbol"": ""s"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""258"", ""target_symbol"": ""s.MetricsListenAddress"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""258"", ""target_symbol"": ""defaultPrometheusMetricsServerAddress"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/639327531,"{""commands"": [{""command"": ""get_definition"", ""line"": ""78"", ""target_symbol"": ""ValidPending"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""78"", ""target_symbol"": ""flow.Identifier"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/759161084,"{""commands"": [{""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""route"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""route.trackTcpTlsSubset"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""routeIdx"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""destinationWeights"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""validations"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""137"", ""target_symbol"": ""RouteChecker"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""137"", ""target_symbol"": ""trackHttpSubset"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""137"", ""target_symbol"": ""kind"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""137"", ""target_symbol"": ""api_networking_v1alpha3.HTTPRouteDestination"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""137"", ""target_symbol"": ""checks"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""137"", ""target_symbol"": ""models.IstioCheck"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/649992188,"{""commands"": [{""command"": ""get_definition"", ""line"": ""660"", ""target_symbol"": ""log"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""660"", ""target_symbol"": ""log.Infof"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""660"", ""target_symbol"": ""query"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/637078852,"{""commands"": [{""command"": ""get_definition"", ""line"": ""423"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""423"", ""target_symbol"": ""o"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""423"", ""target_symbol"": ""o.validateAppVersion"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""423"", ""target_symbol"": ""t"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""424"", ""target_symbol"": ""log"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""424"", ""target_symbol"": ""log.Errorf"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""426"", ""target_symbol"": ""aws"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""426"", ""target_symbol"": ""aws.StringValue"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""426"", ""target_symbol"": ""t.Name"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""427"", ""target_symbol"": ""color"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""427"", ""target_symbol"": ""color.HighlightCode"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/542676105,"{""commands"": [{""command"": ""get_definition"", ""line"": ""516"", ""target_symbol"": ""repl"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""516"", ""target_symbol"": ""r"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""516"", ""target_symbol"": ""r.Context"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""516"", ""target_symbol"": ""r.Context().Value"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""516"", ""target_symbol"": ""caddy"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""516"", ""target_symbol"": ""caddy.ReplacerCtxKey"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""516"", ""target_symbol"": ""caddy.Replacer"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""517"", ""target_symbol"": ""header"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""517"", ""target_symbol"": ""http"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""517"", ""target_symbol"": ""http.Header"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""517"", ""target_symbol"": ""m"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""518"", ""target_symbol"": ""field"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""518"", ""target_symbol"": ""allowedFieldVals"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""519"", ""target_symbol"": ""index"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""519"", ""target_symbol"": ""allowedFieldVal"", ""index"": 15, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""520"", ""target_symbol"": ""repl.ReplaceAll"", ""index"": 16, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""525"", ""target_symbol"": ""matchHeaders"", ""index"": 17, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""525"", ""target_symbol"": ""r.Header"", ""index"": 18, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""525"", ""target_symbol"": ""r.Host"", ""index"": 19, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/178801427,"{""commands"": [{""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""ctrl"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""ctrl.syncedFuncs"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""podsInformer"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""podsInformer.Informer"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""podsInformer.Informer().HasSynced"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""106"", ""target_symbol"": ""serviceInformer"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""106"", ""target_symbol"": ""serviceInformer.Informer"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""106"", ""target_symbol"": ""serviceInformer.Informer().HasSynced"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/dolthub/dolt/pulls/comments/555621674,"{""commands"": [{""command"": ""get_definition"", ""line"": ""77"", ""target_symbol"": ""ReadFrom"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""77"", ""target_symbol"": ""types.NomsBinFormat"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""77"", ""target_symbol"": ""reader"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""77"", ""target_symbol"": ""types.CodecReader"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/446326821,"{""commands"": [{""command"": ""get_definition"", ""line"": ""667"", ""target_symbol"": ""tc"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""667"", ""target_symbol"": ""tc.wantedVars"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""668"", ""target_symbol"": ""tc.wantedVars.prompt"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""668"", ""target_symbol"": ""opts"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""668"", ""target_symbol"": ""opts.prompt"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""669"", ""target_symbol"": ""require"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""669"", ""target_symbol"": ""require.Equal"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""669"", ""target_symbol"": ""t"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""669"", ""target_symbol"": ""opts.initStorageVars"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""675"", ""target_symbol"": ""TestStorageInitOpts_AskOutputs"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""675"", ""target_symbol"": ""testing.T"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/spiffe/spire/pulls/comments/289512789,"{""commands"": [{""command"": ""get_definition"", ""line"": ""45"", ""target_symbol"": ""AssumeRoleARN"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/510855517,"{""commands"": [{""command"": ""get_definition"", ""line"": ""83"", ""target_symbol"": ""ctx"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""83"", ""target_symbol"": ""context"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""83"", ""target_symbol"": ""context.Background"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""84"", ""target_symbol"": ""bsp"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""84"", ""target_symbol"": ""bsp.Shutdown"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""85"", ""target_symbol"": ""handleErr"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""85"", ""target_symbol"": ""exp"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""85"", ""target_symbol"": ""exp.Shutdown"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/hashicorp/waypoint/pulls/comments/639372181,"{""commands"": [{""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""lastJob"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""lastJob.CancelTime"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""lastJob.CancelTime.AsTime"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""job"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""job.CancelTime"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""354"", ""target_symbol"": ""job.CancelTime.AsTime"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/convox/rack/pulls/comments/97132944,"{""commands"": [{""command"": ""get_definition"", ""line"": ""19"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""20"", ""target_symbol"": ""limit"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""21"", ""target_symbol"": ""l"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""21"", ""target_symbol"": ""r"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""21"", ""target_symbol"": ""r.URL"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""21"", ""target_symbol"": ""r.URL.Query"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""21"", ""target_symbol"": ""r.URL.Query().Get"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""22"", ""target_symbol"": ""strconv"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""22"", ""target_symbol"": ""strconv.Atoi"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""24"", ""target_symbol"": ""httperr"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""24"", ""target_symbol"": ""httperr.Errorf"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""releases"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""models"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""models.Provider"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""models.Provider().ReleaseList"", ""index"": 15, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""app"", ""index"": 16, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/325384136,"{""commands"": [{""command"": ""get_definition"", ""line"": ""192"", ""target_symbol"": ""DialContext"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""192"", ""target_symbol"": ""f"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""192"", ""target_symbol"": ""ctx"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""192"", ""target_symbol"": ""context.Context"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""192"", ""target_symbol"": ""network"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""192"", ""target_symbol"": ""addr"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""192"", ""target_symbol"": ""net.Conn"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""192"", ""target_symbol"": ""TransportOption"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""193"", ""target_symbol"": ""options"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""193"", ""target_symbol"": ""transportOptions"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""194"", ""target_symbol"": ""options.dialContext"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/360736113,"{""commands"": [{""command"": ""get_definition"", ""line"": ""58"", ""target_symbol"": ""cloudEnv"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""58"", ""target_symbol"": ""CloudEnvironment"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/197588699,"{""commands"": [{""command"": ""get_definition"", ""line"": ""270"", ""target_symbol"": ""k"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""270"", ""target_symbol"": ""KeybaseDaemonRPC"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""270"", ""target_symbol"": ""registerProtocolLocked"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""270"", ""target_symbol"": ""p"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""270"", ""target_symbol"": ""rpc.Protocol"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""271"", ""target_symbol"": ""k.log"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""271"", ""target_symbol"": ""k.log.Debug"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""271"", ""target_symbol"": ""p.Name"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""272"", ""target_symbol"": ""err"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""272"", ""target_symbol"": ""k.server"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""272"", ""target_symbol"": ""k.server.Register"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""274"", ""target_symbol"": ""rpc.AlreadyRegisteredError"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""277"", ""target_symbol"": ""k.log.Warning"", ""index"": 13, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/612640043,"{""commands"": [{""command"": ""get_definition"", ""line"": ""127"", ""target_symbol"": ""BPFToHostMark"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/584948484,"{""commands"": [{""command"": ""get_definition"", ""line"": ""18"", ""target_symbol"": ""errUnmarshalBuildOpts"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""18"", ""target_symbol"": ""errors"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""18"", ""target_symbol"": ""errors.New"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""19"", ""target_symbol"": ""errUnmarshalCountOpts"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""20"", ""target_symbol"": ""errUnmarshalEntryPoint"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""21"", ""target_symbol"": ""errUnmarshalCommand"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/vmware-tanzu/velero/pulls/comments/504750320,"{""commands"": [{""command"": ""get_definition"", ""line"": ""962"", ""target_symbol"": ""fmt"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""962"", ""target_symbol"": ""fmt.Printf"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/461212359,"{""commands"": [{""command"": ""get_definition"", ""line"": ""146"", ""target_symbol"": ""executionRoleFlagDescription"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/fleetdm/fleet/pulls/comments/713332020,"{""commands"": [{""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""tx"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""tx.Exec"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""errors"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""errors.Wrap"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/347530446,"{""commands"": [{""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""DisableSMSLinks"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/510859762,"{""commands"": [{""command"": ""get_definition"", ""line"": ""185"", ""target_symbol"": ""sp"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""185"", ""target_symbol"": ""sp.Shutdown"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""185"", ""target_symbol"": ""context"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""185"", ""target_symbol"": ""context.Background"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/535640003,"{""commands"": [{""command"": ""get_definition"", ""line"": ""866"", ""target_symbol"": ""inputDirectoryPath"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""867"", ""target_symbol"": ""pkg"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""868"", ""target_symbol"": ""importPath"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""869"", ""target_symbol"": ""gRPCServiceConfigPath"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""870"", ""target_symbol"": ""apiServiceConfigPath"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""872"", ""target_symbol"": ""releaseLevel"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/510855978,"{""commands"": [{""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""bsp"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""bsp.Shutdown"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""context"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""68"", ""target_symbol"": ""context.Background"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/223311973,"{""commands"": [{""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""crt"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""crt.KeyAlgorithm"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""v1alpha1"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""v1alpha1.KeyAlgorithm"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""v1alpha1.RSAKeyAlgorithm"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""v1alpha1.ECDSAKeyAlgorithm"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""55"", ""target_symbol"": ""el"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""55"", ""target_symbol"": ""field"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""55"", ""target_symbol"": ""field.Invalid"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""55"", ""target_symbol"": ""specPath"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""55"", ""target_symbol"": ""specPath.Child"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/127930725,"{""commands"": [{""command"": ""get_definition"", ""line"": ""116"", ""target_symbol"": ""IptablesLockTimeoutSecs"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""116"", ""target_symbol"": ""time.Duration"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/94427876,"{""commands"": []}"
