comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/google/knative-gcp/pulls/comments/421936844,Is it safe to hardcode StatusAccepted here or should this be set to statusCode?,"@@ -140,10 +135,13 @@ func (h *Handler) ServeHTTP(response nethttp.ResponseWriter, request *nethttp.Re
 		if errors.Is(res, ErrNotFound) {
 			statusCode = nethttp.StatusNotFound
 		}
-		response.WriteHeader(statusCode)
-		response.Write([]byte(msg))
+		nethttp.Error(response, msg, statusCode)
 		return
 	}
+
+	// According to the data plane spec (https://github.com/knative/eventing/blob/master/docs/spec/data-plane.md), a
+	// non-callable SINK (which broker is) MUST respond with 202 Accepted if the request is accepted.
+	response.WriteHeader(nethttp.StatusAccepted)
 }
 
 // toEvent converts an http request to an event.
",,"Find the definition of `nethttp`:
File: pkg/broker/ingress/handler.go  Lines: 20-25
	""context""
	""errors""
	""fmt""
	nethttp ""net/http""
	""strings""
	""time""

Find the definition of `response`:
File: pkg/broker/ingress/handler.go  Lines: 100-106
// 2. Parse request URL to get namespace and broker.
// 3. Convert request to event.
// 4. Send event to decouple sink.
func (h *Handler) ServeHTTP(response nethttp.ResponseWriter, request *nethttp.Request) {
	h.logger.Debug(""Serving http"", zap.Any(""headers"", request.Header))
	startTime := time.Now()
	if request.Method != nethttp.MethodPost {

Find the definition of `msg`:
File: pkg/broker/ingress/handler.go  Lines: 129-134
	defer cancel()
	defer func() { h.reportMetrics(request.Context(), ns, broker, event, statusCode, startTime) }()
	if res := h.decouple.Send(ctx, ns, broker, *event); !cev2.IsACK(res) {
		msg := fmt.Sprintf(""Error publishing to PubSub for broker %v/%v. event: %+v, err: %v."", ns, broker, event, res)
		h.logger.Error(msg)
		statusCode = nethttp.StatusInternalServerError",,
https://api.github.com/repos/goadesign/goa/pulls/comments/531207068,"We need to test that there is no exclusive minimum as well here, something like: ```go } else if a.Validation.ExclusiveMinimum == nil { ```","@@ -236,9 +239,15 @@ func byMinMax(a *AttributeExpr, r *Random) interface{} {
 		max  = math.Inf(1)
 		sign = 1
 	)
+	if a.Validation.ExclusiveMaximum != nil {
+		max = *a.Validation.ExclusiveMaximum
+	}
 	if a.Validation.Maximum != nil {
 		max = *a.Validation.Maximum
 	}
+	if a.Validation.ExclusiveMinimum != nil {
+		min = *a.Validation.ExclusiveMinimum
+	}
 	if a.Validation.Minimum != nil {
 		min = *a.Validation.Minimum
 	} else {
",,,,
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/651338530,The package docs need to be updated to not include metric telemetry.,"@@ -18,4 +18,4 @@
 // This package is currently in a pre-GA phase. Backwards incompatible changes
 // may be introduced in subsequent minor version releases as we work to track
 // the evolving OpenTelemetry specification and user feedback.
-package stdout // import ""go.opentelemetry.io/otel/exporters/stdout""
+package stdouttrace // import ""go.opentelemetry.io/otel/exporters/stdouttrace""",,,,
https://api.github.com/repos/kubevela/kubevela/pulls/comments/790391225,please use `rollout.trait.oam.dev/rollout-batches-auto-complete` as lablel,"@@ -179,4 +179,7 @@ const (
 
 	// AnnotationWorkloadName indicates the managed workload's name by trait
 	AnnotationWorkloadName = ""trait.oam.dev/workload-name""
+
+	// AnnotationRolloutBatchesAutoComplete is used to enable rollout batches auto complete
+	AnnotationRolloutBatchesAutoComplete = ""rollout.trait.oam.dev/rolloutBatchesAutoComplete""
 )",,"Find the reference to `AnnotationRolloutBatchesAutoComplete`:
File: pkg/controller/standard.oam.dev/v1alpha1/rollout/rollout_controller.go  Lines: 133-143
@@ -133,10 +133,11 @@
 		// this is a scale operation, if user don't fill rolloutBatches, fill it with default value
-		if len(h.sourceRevName) == 0 && len(rollout.Spec.RolloutPlan.RolloutBatches) == 0 {
+		if (len(h.sourceRevName) == 0 && len(rollout.Spec.RolloutPlan.RolloutBatches) == 0) || (rollout.GetAnnotations()[oam.AnnotationRolloutBatchesAutoComplete] == ""true"" && len(rollout.Spec.RolloutPlan.RolloutBatches) <= 1) {
 			// logic reach here means cannot get an error, so ignore it
 			replicas, _ := getWorkloadReplicasNum(*h.targetWorkload)
 			rollout.Spec.RolloutPlan.RolloutBatches = []v1alpha1.RolloutBatch{{
 				Replicas: intstr.FromInt(int(math.Abs(float64(*rollout.Spec.RolloutPlan.TargetSize - replicas))))},
 			}
+			rollout.Annotations[oam.AnnotationRolloutBatchesAutoComplete] = ""false""
 			klog.InfoS(""rollout controller set default rollout  batches "", h.rollout.GetName(),
 				"" namespace: "", rollout.Namespace, ""targetSize"", rollout.Spec.RolloutPlan.TargetSize)
 			return ctrl.Result{}, h.Update(ctx, rollout)",,
https://api.github.com/repos/sonm-io/core/pulls/comments/133036992,"var ... is enough. no nil required, I think","@@ -224,6 +231,15 @@ func (m *Miner) Start(ctx context.Context, request *pb.MinerStartRequest) (*pb.M
 		Resources:     transformResources(request.Resources),
 	}
 	log.G(m.ctx).Info(""handling Start request"", zap.Any(""req"", request))
+	var publicKey ssh.PublicKey = nil
+	if len(request.PublicKeyData) != 0 {
+		var err error
+		k, _, _, _, err := ssh.ParseAuthorizedKey([]byte(request.PublicKeyData))
+		if err != nil {
+			return nil, status.Errorf(codes.Unauthenticated, ""invalid public key provided %v"", err)
+		}
+		publicKey = k
+	}
 
 	var mem = int64(0)
 	if request.Resources != nil {
",,"Find the reference to `publicKey`:
File: insonmnia/miner/server.go  Lines: 271-274
@@ -255,3 +271,4 @@
 		m.resources.Retain(&usage)
 		return nil, status.Errorf(codes.Internal, ""failed to Spawn %v"", err)
 	}
+	containerInfo.PublicKey = publicKey

Find the definition of `request`:
File: insonmnia/miner/server.go  Lines: 224-228
// Start request from Hub makes Miner start a container
func (m *Miner) Start(ctx context.Context, request *pb.MinerStartRequest) (*pb.MinerStartReply, error) {
	var d = Description{
		Image:         request.Image,
		Registry:      request.Registry,

Find the definition of `ssh`:
File: insonmnia/miner/server.go  Lines: 21-25
@@ -21,4 +21,5 @@
 	frd ""github.com/sonm-io/core/fusrodah/miner""
 	""github.com/sonm-io/core/insonmnia/hardware""
 	""github.com/sonm-io/core/insonmnia/resource""
+	""golang.org/x/crypto/ssh""
 )

Find the definition of `status`:
File: insonmnia/miner/server.go  Lines: 10-13
	""golang.org/x/net/context""
	""google.golang.org/grpc""
	""google.golang.org/grpc/codes""
	""google.golang.org/grpc/status""",,
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/618599189,Should the `doRequest` func be a method on the `connection` type instead of passing state from the type?,"@@ -145,10 +145,13 @@ func (md *metricsDriver) uploadMetrics(ctx context.Context, protoMetrics []*metr
 		if md.metricsClient == nil {
 			return errNoClient
 		}
-		_, err := md.metricsClient.Export(ctx, &colmetricpb.ExportMetricsServiceRequest{
-			ResourceMetrics: protoMetrics,
-		})
-		return err
+		req := func(ctx context.Context) error {
+			_, err := md.metricsClient.Export(ctx, &colmetricpb.ExportMetricsServiceRequest{
+				ResourceMetrics: protoMetrics,
+			})
+			return err
+		}
+		return doRequest(ctx, req, md.connection.cfg.RetrySettings, md.connection.stopCh)
 	}()
 	if err != nil {
 		md.connection.setStateDisconnected(err)
",,"Find the definition of `ctx`:
File: exporters/otlp/otlpgrpc/driver.go  Lines: 140-143
func (md *metricsDriver) uploadMetrics(ctx context.Context, protoMetrics []*metricpb.ResourceMetrics) error {
	ctx = md.connection.contextWithMetadata(ctx)
	err := func() error {
		md.lock.Lock()

Find the definition of `doRequest`:
File: exporters/otlp/otlpgrpc/retry.go  Lines: 30-83
@@ -0,0 +30,54 @@
+func doRequest(ctx context.Context, fn func(context.Context) error, rs otlp.RetrySettings, stopCh chan struct{}) error {
+	expBackoff := otlp.NewExponentialConfig(rs)
+
+	for {
+		err := fn(ctx)
+		if err == nil {
+			// request succeeded.
+			return nil
+		}
+
+		if !rs.Enabled {
+			return err
+		}
+
+		// We have an error, check gRPC status code.
+		st := status.Convert(err)
+		if st.Code() == codes.OK {
+			// Not really an error, still success.
+			return nil
+		}
+
+		// Now, this is this a real error.
+
+		if !shouldRetry(st.Code()) {
+			// It is not a retryable error, we should not retry.
+			return err
+		}
+
+		// Need to retry.
+		var delay time.Duration
+
+		// Respect server throttling.
+		if throttle := getThrottleDuration(st); throttle != 0 {
+			delay = throttle
+		} else {
+			backoffDelay := expBackoff.NextBackOff()
+			if backoffDelay == backoff.Stop {
+				// throw away the batch
+				err = fmt.Errorf(""max elapsed time expired %w"", err)
+				return err
+			}
+			delay = backoffDelay
+		}
+
+		// back-off, but get interrupted when shutting down or request is cancelled or timed out.
+		select {
+		case <-ctx.Done():
+			return fmt.Errorf(""request is cancelled or timed out %w"", err)
+		case <-stopCh:
+			return fmt.Errorf(""interrupted due to shutdown %w"", err)
+		case <-time.After(delay):
+		}
+	}
+}

Find the type definition of `md` (which is `metricsDriver`):
File: exporters/otlp/otlpgrpc/driver.go  Lines: 42-47
type metricsDriver struct {
	connection *connection

	lock          sync.Mutex
	metricsClient colmetricpb.MetricsServiceClient
}

Find the type definition of `md.connection` (which is `connection`):
File: exporters/otlp/otlpgrpc/connection.go  Lines: 34-58
type connection struct {
	// Ensure pointer is 64-bit aligned for atomic operations on both 32 and 64 bit machines.
	lastConnectErrPtr unsafe.Pointer

	// mu protects the connection as it is accessed by the
	// exporter goroutines and background connection goroutine
	mu sync.Mutex
	cc *grpc.ClientConn

	// these fields are read-only after constructor is finished
	cfg                  otlpconfig.Config
	sCfg                 otlpconfig.SignalConfig
	metadata             metadata.MD
	newConnectionHandler func(cc *grpc.ClientConn)

	// these channels are created once
	disconnectedCh             chan bool
	backgroundConnectionDoneCh chan struct{}
	stopCh                     chan struct{}

	// this is for tests, so they can replace the closing
	// routine without a worry of modifying some global variable
	// or changing it back to original after the test is done
	closeBackgroundConnectionDoneCh func(ch chan struct{})
}

Find the type definition of `md.connection.cfg` (which is `Config`):
File: exporters/otlp/internal/otlpconfig/options.go  Lines: 71-86
	Config struct {
		// Signal specific configurations
@@ -88,15 +73,14 @@
 		Metrics SignalConfig
 		Traces  SignalConfig
 
-		// General configurations
+		// HTTP configurations
+		Marshaler   otlp.Marshaler
 		MaxAttempts int
 		Backoff     time.Duration
 
-		// HTTP configuration
-		Marshaler otlp.Marshaler
-
 		// gRPC configurations
 		ReconnectionPeriod time.Duration
 		ServiceConfig      string
 		DialOptions        []grpc.DialOption
+		RetrySettings      otlp.RetrySettings
 	}

Find the type definition of `md.connection.cfg.RetrySettings` (which is `RetrySettings`):
File: exporters/otlp/retry.go  Lines: 25-36
@@ -0,0 +25,12 @@
+type RetrySettings struct {
+	// Enabled indicates whether to not retry sending batches in case of export failure.
+	Enabled bool
+	// InitialInterval the time to wait after the first failure before retrying.
+	InitialInterval time.Duration
+	// MaxInterval is the upper bound on backoff interval. Once this value is reached the delay between
+	// consecutive retries will always be `MaxInterval`.
+	MaxInterval time.Duration
+	// MaxElapsedTime is the maximum amount of time (including retries) spent trying to send a request/batch.
+	// Once this value is reached, the data is discarded.
+	MaxElapsedTime time.Duration
+}",,
https://api.github.com/repos/gitpod-io/gitpod/pulls/comments/724732871,"```suggestion log.WithError(err).WithField(""procPID"", procPID).WithField(""reqPID"", reqPID).WithFields(wbs.Session.OWI()).Error(""cannot mount proc"") ```","@@ -304,7 +304,7 @@ func (wbs *InWorkspaceServiceServer) MountProc(ctx context.Context, req *api.Mou
 			return
 		}
 
-		log.WithError(err).WithField(""procPID"", procPID).WithField(""reqPID"", reqPID).Error(""cannot mount proc"")
+		log.WithError(err).WithField(""procPID"", procPID).WithField(""reqPID"", reqPID).WithField(""instanceID"", wbs.Session.InstanceID).Error(""cannot mount proc"")
 		if _, ok := status.FromError(err); !ok {
 			err = status.Error(codes.Internal, ""cannot mount proc"")
 		}
",,"Find the definition of `wbs`:
File: components/ws-daemon/pkg/iws/iws.go  Lines: 296-300
// MountProc mounts a proc filesystem
func (wbs *InWorkspaceServiceServer) MountProc(ctx context.Context, req *api.MountProcRequest) (resp *api.MountProcResponse, err error) {
	var (
		reqPID  = req.Pid
		procPID uint64

Find the type definition of `wbs` (which is `InWorkspaceServiceServer`):
File: components/ws-daemon/pkg/iws/iws.go  Lines: 129-138
type InWorkspaceServiceServer struct {
	Uidmapper *Uidmapper
	Session   *session.Workspace
	FSShift   api.FSShiftMethod

	srv  *grpc.Server
	sckt io.Closer

	api.UnimplementedInWorkspaceServiceServer
}

Find the type definition of `wbs.Session` (which is `Workspace`):
File: components/ws-daemon/pkg/internal/session/workspace.go  Lines: 51-80
type Workspace struct {
	// Location is the absolute path in the local filesystem where to find this workspace
	Location string `json:""location""`
	// CheckoutLocation is the path relative to location where the main Git working copy of this
	// workspace resides. If this workspace has no Git working copy, this field is an empty string.
	CheckoutLocation string `json:""checkoutLocation""`

	CreatedAt           time.Time        `json:""createdAt""`
	DoBackup            bool             `json:""doBackup""`
	Owner               string           `json:""owner""`
	WorkspaceID         string           `json:""metaID""`
	InstanceID          string           `json:""workspaceID""`
	LastGitStatus       *csapi.GitStatus `json:""lastGitStatus""`
	FullWorkspaceBackup bool             `json:""fullWorkspaceBackup""`
	ContentManifest     []byte           `json:""contentManifest""`

	ServiceLocNode   string `json:""serviceLocNode""`
	ServiceLocDaemon string `json:""serviceLocDaemon""`

	RemoteStorageDisabled bool `json:""remoteStorageDisabled,omitempty""`

	XFSProjectID int `json:""xfsProjectID""`

	NonPersistentAttrs map[string]interface{} `json:""-""`

	store              *Store
	state              WorkspaceState
	stateLock          sync.RWMutex
	operatingCondition *sync.Cond
}",,
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/65472229,"nit: `reqMeta` to match the other renames? (i'm also fine with not renaming, up to you).","@@ -379,7 +379,7 @@ func Run(t crossdock.T) {
 		}
 
 		ctx, _ := context.WithTimeout(context.Background(), time.Second)
-		req := thrift.Request{
+		req := thrift.ReqMeta{
 			Context: ctx,
 			TTL:     time.Second, // TODO context TTL should be enough
 		}",,,,
https://api.github.com/repos/thought-machine/please/pulls/comments/223175513,"possibly this should be ""config""... the variable is capitalised since it's ""constant"" but the type would be more consistent as lower-case.","@@ -279,6 +279,8 @@ func isType(obj pyObject, name string) bool {
 		return name == ""list""
 	case pyDict:
 		return name == ""dict""
+	case *pyConfig:
+		return name == ""CONFIG""
 	}
 	return false
 }",,"Find the definition of `pyConfig`:
File: src/parse/asp/objects.go  Lines: 657-660
type pyConfig struct {
	base    pyDict
	overlay pyDict
}

Find the definition of `name`:
File: src/parse/asp/builtins.go  Lines: 270-273
func isType(obj pyObject, name string) bool {
	switch obj.(type) {
	case pyBool:
		return name == ""bool"" || name == ""int"" // N.B. For compatibility with old assert statements",,
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/232322062,"We spec-ed out `to` initially, but `policy` seems fine. cc @kriskowal","@@ -113,7 +116,13 @@ type OutboundsConfig struct {
 
 // OutboundConfig is the configuration for constructing a specific outbound.
 type OutboundConfig struct {
+	// Specifies the address to use for this Outbound.
 	Address string `yaml:""address""`
+
+	// Specifies the peer list policy to use for this Outbound.
+	//
+	// If set, an address does not need to be configured.
+	Policy string `yaml:""policy""`
 }
 
 // OutboundsConfigParams defines the dependencies of this module.
",,"Find the reference to `Policy`:
File: v2/yarpchttpfx/yarpchttpfx.go  Lines: 179-189
@@ -172,0 +179,11 @@
+			dialer  yarpc.Dialer
+			url     *url.URL
+		)
+		if o.Policy != """" {
+			var ok bool
+			chooser, ok = p.ChooserProvider.Chooser(o.Policy)
+			if !ok {
+				return ClientResult{}, fmt.Errorf(""failed to resolve outbound peer list policy: %q"", o.Policy)
+			}
+		} else {
+			// If a policy was not configured, we fallback

Find the reference to `Policy`:
File: v2/yarpchttpfx/yarpchttpfx_test.go  Lines: 97-103
@@ -80,0 +97,7 @@
+	}{
+		{
+			desc:        ""policy successfully configured"",
+			giveCfg:     OutboundConfig{Policy: ""roundrobin""},
+			wantCaller:  ""foo"",
+			wantName:    ""bar"",
+			wantService: ""bar"",

Find the reference to `Policy`:
File: v2/yarpchttpfx/yarpchttpfx_test.go  Lines: 104-110
@@ -80,5 +104,7 @@
 		},
-	})
-	require.NoError(t, err)
-	assert.Len(t, res.Clients, 1)
-	assert.Equal(t, res.Clients[0].Caller, ""foo"")
+		{
+			desc:    ""policy does not exist"",
+			giveCfg: OutboundConfig{Policy: ""dne""},
+			wantErr: `failed to resolve outbound peer list policy: ""dne""`,
+		},
+		{",,
